attribute_id,attribute_name
0,country::afghanistan
1,country::alamania
2,country::algeria
3,country::arabia
4,country::armenia
5,country::austria
6,country::azerbaijan
7,country::belgium
8,country::borneo
9,country::bulgaria
10,country::byzantine egypt
11,country::canada
12,country::central italy
13,country::chile
14,country::china
15,country::colombia
16,country::colombia or ecuador
17,country::costa rica
18,country::costa rica or panama
19,country::czech republic
20,country::democratic republic of the congo
21,country::dominican republic
22,country::ecuador
23,country::egypt
24,country::egypt and sudan
25,country::egypt or iraq
26,country::egypt or syria
27,country::england
28,country::ethiopia
29,country::france
30,country::france or germany
31,country::french
32,country::gabon
33,country::gaul
34,country::germany
35,country::ghana
36,country::greece
37,country::guatemala
38,country::guatemala or mexico
39,country::guyana
40,country::honduras
41,country::hungary
42,country::india
43,country::india or iran
44,country::indonesia
45,country::iran
46,country::iran (persia)
47,country::iran or central asia
48,country::iran or iraq
49,country::iran or present-day uzbekistan
50,country::iran or turkey
51,country::iraq
52,country::iraq or syria
53,country::ireland
54,country::italy
55,country::japan
56,country::kenya
57,country::korea
58,country::madagascar
59,country::mali
60,country::mexico
61,country::morocco
62,country::mozambique
63,country::netherlands
64,country::new zealand
65,country::nigeria
66,country::north netherlands
67,country::northern france
68,country::northwestern iran or baghdad
69,country::nubia (sudan)
70,country::palestine
71,country::panama
72,country::papua new guinea
73,country::peru
74,country::philippines
75,country::portugal
76,country::present-day afghanistan
77,country::present-day azerbaijan
78,country::present-day france
79,country::present-day greece
80,country::present-day pakistan
81,country::present-day uzbekistan
82,country::russia
83,country::saudi arabia
84,country::scotland
85,country::solomon islands
86,country::south africa
87,country::south netherlands
88,country::spain
89,country::switzerland
90,country::syria
91,country::thailand
92,country::turkey
93,country::turkmenistan
94,country::uganda
95,country::united kingdom
96,country::united states
97,country::vanuatu
98,country::western turkmenistan
99,country::yemen
100,culture::abruzzi
101,culture::abruzzi (pescocostanzo)
102,culture::abruzzi and calabria
103,culture::achaemenid
104,culture::acheen
105,culture::acheulean
106,culture::aegean
107,culture::afghan
108,culture::african
109,culture::after british
110,culture::after british original
111,culture::after german
112,culture::after german original
113,culture::after italian
114,culture::after italian original
115,culture::after russian original
116,culture::akan peoples
117,culture::akkadian
118,culture::alanic
119,culture::alexandria
120,culture::alexandria-hadra
121,culture::algerian
122,culture::alsace
123,culture::amber
124,culture::american
125,culture::american or british
126,culture::american or european
127,culture::american or french
128,culture::american or german
129,culture::amhara or tigrinya peoples
130,culture::amsterdam
131,culture::ancient kingdom of kashmir
132,culture::and  bhutanese and nepalese
133,culture::anglo-saxon
134,culture::ansbach
135,culture::antwerp
136,culture::apulian
137,culture::arabian
138,culture::aragon
139,culture::arapaho
140,culture::archaic
141,culture::arica
142,culture::armenian
143,culture::asante
144,culture::asia minor
145,culture::assam
146,culture::assyrian
147,culture::assyro-babylonian
148,culture::atlantic watershed
149,culture::attic
150,culture::augsburg
151,culture::augsburg decoration
152,culture::augsburg original
153,culture::austrian
154,culture::austrian or german
155,culture::avar
156,culture::avar or byzantine
157,culture::avignon
158,culture::avon
159,culture::aztec
160,culture::babylonian
161,culture::babylonian or achaemenid
162,culture::babylonian or kassite
163,culture::bactria-margiana archaeological complex
164,culture::bahia
165,culture::balinese
166,culture::baluchistan
167,culture::bangladesh or india (bengal)
168,culture::battersea
169,culture::bavaria
170,culture::bavarian
171,culture::bayreuth
172,culture::beautiran
173,culture::beauvais
174,culture::belgian
175,culture::berlin
176,culture::bhutanese
177,culture::bihar
178,culture::birmingham
179,culture::boeotian
180,culture::bohemian
181,culture::bologna
182,culture::bordeaux
183,culture::bornean
184,culture::bow
185,culture::brabant
186,culture::brescia
187,culture::bristol
188,culture::british
189,culture::british (american market)
190,culture::british and french
191,culture::british or american
192,culture::british or french
193,culture::british or irish
194,culture::british or scottish
195,culture::brunswick
196,culture::brussels
197,culture::buckinghamshire
198,culture::bulgarian
199,culture::burano
200,culture::burma
201,culture::burslem
202,culture::byzantine
203,culture::caeretan
204,culture::calima (yotoco)
205,culture::calima yotoco
206,culture::cambodia
207,culture::campanian
208,culture::canaanite
209,culture::canada
210,culture::canosan
211,culture::cape prince of wales
212,culture::capuli
213,culture::carthaginian
214,culture::castel durante
215,culture::catalan
216,culture::catalonia
217,culture::caucasian
218,culture::caughley
219,culture::celtic
220,culture::celtic or roman
221,culture::central asia
222,culture::central coast
223,culture::central european
224,culture::central highlands
225,culture::central italian
226,culture::chalcidian
227,culture::chantilly
228,culture::chaumont-sur-loire
229,culture::chelsea
230,culture::chelsea-derby
231,culture::chimú
232,culture::chimú or chancay
233,culture::china
234,culture::china ( turkestan)
235,culture::china or japan
236,culture::chinese for export
237,culture::chinese with dutch decoration
238,culture::chinese with european decoration
239,culture::chinese with french mounts
240,culture::chiriqui
241,culture::chorrera
242,culture::christiania
243,culture::chumash
244,culture::chupicuaro
245,culture::coalport
246,culture::cobridge
247,culture::coclé (macaracas)
248,culture::coclé (parita)
249,culture::colima
250,culture::colombia
251,culture::colonial
252,culture::colonial american
253,culture::congolese
254,culture::continental european
255,culture::copenhagen
256,culture::coptic
257,culture::corinthian
258,culture::coromandel coast
259,culture::costa rica
260,culture::costa rica or panama
261,culture::cretan
262,culture::crete
263,culture::crusader
264,culture::cyclades
265,culture::cycladic
266,culture::cypriot
267,culture::cypriot or phoenician
268,culture::czech
269,culture::danish
270,culture::deccan
271,culture::dehua
272,culture::delft
273,culture::derby
274,culture::deruta
275,culture::devonshire
276,culture::djenné peoples
277,culture::dogon peoples
278,culture::dresden
279,culture::dublin
280,culture::dutch
281,culture::dutch or british
282,culture::dyak
283,culture::east germanic
284,culture::east greek
285,culture::east greek/sardis
286,culture::eastern
287,culture::eastern mediterranean
288,culture::eastern mediterranean or italian
289,culture::ecuador
290,culture::ecuadoran
291,culture::ecuadorian
292,culture::ecuadorian and philippine
293,culture::edinburgh
294,culture::edinburgh and glasgow
295,culture::edo peoples
296,culture::edomite
297,culture::egypt
298,culture::elamite
299,culture::etruria
300,culture::etruscan
301,culture::etruscan or italic
302,culture::etruscan or roman
303,culture::etrusco-corinthian
304,culture::euboean
305,culture::european
306,culture::european bronze age
307,culture::european or american
308,culture::european or middle eastern
309,culture::faenza
310,culture::faliscan
311,culture::fang people
312,culture::façon de venise
313,culture::ferrara
314,culture::flemish
315,culture::flemish or italian
316,culture::florence
317,culture::florence or siena
318,culture::florence or vicinity
319,culture::for american market
320,culture::for british market
321,culture::for british or american market
322,culture::for continental ( french) market
323,culture::for continental market
324,culture::for danish market
325,culture::for dutch market
326,culture::for european market
327,culture::for export market
328,culture::for french market
329,culture::for iberian market
330,culture::for portuguese market
331,culture::for russian market
332,culture::for scottish market
333,culture::for swedish market
334,culture::france
335,culture::franco-flemish
336,culture::franco-netherlandish
337,culture::frankenthal
338,culture::frankish
339,culture::frankish or burgundian
340,culture::freiburg im breisgau
341,culture::french
342,culture::french (breton)
343,culture::french or british
344,culture::french or dutch
345,culture::french or flemish
346,culture::french or german
347,culture::french or italian
348,culture::french or spanish
349,culture::french or swiss
350,culture::fulda
351,culture::fürstenberg
352,culture::gallo-roman
353,culture::gaul
354,culture::geneva
355,culture::genoa
356,culture::genucilia
357,culture::georgian
358,culture::german
359,culture::german and italian
360,culture::german or austrian
361,culture::german or british
362,culture::german or dutch
363,culture::german or french
364,culture::german or netherlandish
365,culture::german or south netherlandish
366,culture::german or swiss
367,culture::ghassulian
368,culture::gnathian
369,culture::gonia
370,culture::greek
371,culture::greek islands
372,culture::greek or achaemenid
373,culture::greek or cypriot
374,culture::greek or etruscan
375,culture::greek or roman
376,culture::greenwich
377,culture::guanacaste-nicoya
378,culture::guatemala
379,culture::gubbio
380,culture::guerrero
381,culture::guler
382,culture::gurkha
383,culture::guyanese
384,culture::haida
385,culture::hanau
386,culture::hanley
387,culture::harlingen
388,culture::hattian
389,culture::haute-savoie
390,culture::helladic
391,culture::highlands
392,culture::hilt
393,culture::hittite
394,culture::huastec
395,culture::hungarian
396,culture::hungarian (slovakia)
397,culture::huron
398,culture::höchst
399,culture::ibero-roman
400,culture::ica
401,culture::ijebu group
402,culture::imari type
403,culture::inca
404,culture::india
405,culture::india (bengal) or bangladesh
406,culture::india (bihar or west bengal)
